accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
5.0,1.0,1.0,3.0,35.675346000000005,139.735603,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.676865,139.784858,1.0,0.0,0.0
1.0,1.0,2.0,3.0,35.682404,139.682151,0.0,1.0,0.0
2.0,1.0,0.5,3.0,35.758006,139.720302,0.0,1.0,0.0
5.0,1.0,1.0,20.0,35.656118,139.658793,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.616079,139.730074,1.0,0.0,0.0
3.0,1.0,1.0,5.0,35.678377000000005,139.680033,1.0,0.0,0.0
3.0,1.0,2.0,1.0,35.717206,139.798857,0.0,0.0,1.0
4.0,2.0,1.0,3.0,35.673628,139.70871100000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.660171999999996,139.695503,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.722539000000005,139.731479,0.0,1.0,0.0
3.0,1.0,2.0,1.0,35.656264,139.6608,1.0,0.0,0.0
2.0,1.0,1.5,2.0,35.669433000000005,139.77543799999998,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.652654,139.706072,0.0,0.0,1.0
5.0,1.0,1.0,2.0,35.72654,139.796727,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.675655,139.734216,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.61609,139.65406000000002,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.648369,139.708312,0.0,0.0,1.0
1.0,1.0,1.0,6.0,35.691939,139.67517800000002,0.0,1.0,0.0
2.0,1.0,2.0,3.0,35.742461999999996,139.770919,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.656814000000004,139.785282,0.0,1.0,0.0
3.0,1.0,1.5,2.0,35.780265,139.628428,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.71066,139.793982,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.660938,139.862379,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.66106,139.693125,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.642623,139.653031,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.596185999999996,139.685969,0.0,0.0,1.0
3.0,1.0,1.0,5.0,35.70254,139.723993,1.0,0.0,0.0
3.0,2.0,1.0,3.0,35.653088000000004,139.689543,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.651326,139.722528,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.726333000000004,139.71516699999998,1.0,0.0,0.0
2.0,1.0,1.0,7.0,35.708115,139.725253,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.662933,139.701605,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.656983000000004,139.66851599999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.772354,139.688903,1.0,0.0,0.0
3.0,2.0,2.0,2.0,35.650354,139.706829,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.635965999999996,139.607221,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.66299,139.73357,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.689632,139.68719199999998,1.0,0.0,0.0
1.0,1.0,2.0,1.0,35.727817,139.77850700000002,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.691276,139.71101000000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.693959,139.69753400000002,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.6754,139.736418,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.656358000000004,139.695841,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.764809,139.866624,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.649768,139.722176,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.597431,139.669752,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.695192,139.703566,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.666764,139.66766,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.701131,139.692596,1.0,0.0,0.0
3.0,2.0,1.0,2.0,35.694464,139.706672,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.659236,139.71723799999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.707783,139.792947,0.0,1.0,0.0
3.0,1.0,1.0,21.0,35.674176,139.77349099999998,1.0,0.0,0.0
4.0,2.0,1.0,2.0,35.656732,139.800778,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.656693,139.686304,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.657523,139.694919,1.0,0.0,0.0
2.0,1.0,1.5,1.0,35.630586,139.632024,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.682119,139.68098799999999,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.651202000000005,139.68513000000002,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.700927,139.780776,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.648356,139.750674,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.72358,139.703171,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.615924,139.728208,1.0,0.0,0.0
5.0,5.0,2.0,1.0,35.714141999999995,139.857637,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.766201,139.866057,0.0,1.0,0.0
4.0,1.0,1.0,4.0,35.708502,139.69791899999998,1.0,0.0,0.0
2.0,1.0,2.0,3.0,35.672824,139.626403,0.0,0.0,1.0
2.0,0.0,1.0,10.0,35.631058,139.710034,1.0,0.0,0.0
2.0,1.0,2.0,3.0,35.704619,139.648155,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.640498,139.599325,1.0,0.0,0.0
1.0,1.0,2.0,3.0,35.706959000000005,139.799768,0.0,0.0,1.0
3.0,1.0,1.0,2.0,35.656137,139.725285,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.685165999999995,139.697577,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.673891,139.70990700000002,1.0,0.0,0.0
4.0,1.0,1.0,5.0,35.653621,139.702985,1.0,0.0,0.0
5.0,1.0,0.0,1.0,35.726523,139.823456,0.0,1.0,0.0
1.0,1.0,3.0,1.0,35.696016,139.70751299999998,0.0,1.0,0.0
5.0,3.0,1.0,3.0,35.642675,139.715789,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.728475,139.717778,0.0,1.0,0.0
4.0,2.0,1.0,3.0,35.69025,139.72923799999998,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.688876,139.688576,1.0,0.0,0.0
2.0,1.0,2.0,3.0,35.74377,139.771528,0.0,1.0,0.0
4.0,2.0,1.0,2.0,35.690478999999996,139.728594,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.694703999999994,139.705598,1.0,0.0,0.0
5.0,2.0,1.0,5.0,35.745758,139.752377,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.740715,139.687801,0.0,1.0,0.0
2.0,0.0,1.0,2.0,35.697308,139.707478,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.689084,139.684116,1.0,0.0,0.0
3.0,0.0,1.0,3.0,35.63798,139.735899,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.664553999999995,139.717318,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.656441,139.697366,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.697672,139.78276599999998,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.653271000000004,139.689621,0.0,1.0,0.0
3.0,1.0,0.5,3.0,35.690712,139.815641,0.0,1.0,0.0
4.0,2.0,1.0,2.0,35.658456,139.698115,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.640426,139.71168500000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.688162,139.709689,1.0,0.0,0.0
2.0,0.0,1.0,5.0,35.668346,139.689268,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.657877,139.759252,0.0,1.0,0.0
2.0,1.0,2.0,2.0,35.600496,139.734519,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.642143,139.713702,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.641171,139.643664,0.0,1.0,0.0
3.0,1.0,3.0,1.0,35.764365000000005,139.669798,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.659591999999996,139.694875,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.632618,139.666378,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.66832,139.651592,1.0,0.0,0.0
2.0,1.0,1.0,28.0,35.672771999999995,139.668045,0.0,1.0,0.0
3.0,2.0,1.0,1.0,35.726489,139.685176,1.0,0.0,0.0
2.0,1.0,2.0,2.0,35.559059000000005,139.69326999999998,0.0,1.0,0.0
4.0,0.0,1.0,1.0,35.646547,139.709014,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.664629999999995,139.735638,1.0,0.0,0.0
2.0,1.0,0.5,1.0,35.730564,139.722752,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.667375,139.733173,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.622919,139.709688,0.0,1.0,0.0
5.0,1.0,1.0,3.0,35.659024,139.69681699999998,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.694663,139.693509,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.658919,139.695312,1.0,0.0,0.0
5.0,2.0,1.0,3.0,35.723778,139.689499,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.703398,139.695387,1.0,0.0,0.0
3.0,1.0,2.0,1.0,35.657776,139.659147,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.648162,139.707978,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.636487,139.667849,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.697425,139.69546,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.699891,139.69853500000002,0.0,1.0,0.0
5.0,2.0,1.0,3.0,35.771977,139.87317099999999,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.729017999999996,139.72755,1.0,0.0,0.0
2.0,1.0,2.0,3.0,35.705546999999996,139.799409,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.699957,139.693322,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.694263,139.705224,0.0,1.0,0.0
3.0,0.0,1.0,1.0,35.625513,139.721327,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.638164,139.7439,0.0,1.0,0.0
3.0,0.0,1.0,2.0,35.664499,139.700937,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.668739,139.772185,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.709117,139.810302,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.69815,139.752032,0.0,1.0,0.0
3.0,1.0,1.0,4.0,35.690304,139.684972,0.0,1.0,0.0
2.0,0.0,1.0,2.0,35.666674,139.728061,1.0,0.0,0.0
3.0,0.0,1.0,2.0,35.660540999999995,139.697302,1.0,0.0,0.0
2.0,0.0,1.0,3.0,35.66853,139.728551,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.644909000000006,139.723865,1.0,0.0,0.0
3.0,1.0,1.5,2.0,35.659737,139.65775,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.700152,139.80467099999998,0.0,1.0,0.0
3.0,0.0,1.0,1.0,35.708228000000005,139.635028,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.66326,139.74539099999998,0.0,1.0,0.0
2.0,1.0,1.0,5.0,35.672892,139.668602,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.644764,139.71730300000002,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.695949,139.753295,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.696386,139.598902,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.694043,139.69231499999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.700053999999994,139.815898,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.657231,139.678666,0.0,1.0,0.0
4.0,0.0,1.0,1.0,35.664834,139.744987,1.0,0.0,0.0
2.0,1.0,1.5,10.0,35.682271,139.659287,0.0,1.0,0.0
2.0,0.0,1.0,2.0,35.626014,139.718326,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.654538,139.704466,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.620561,139.726655,0.0,1.0,0.0
3.0,0.0,1.0,1.0,35.659007,139.69581200000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.698578999999995,139.719597,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.661105,139.700027,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.70304,139.693997,1.0,0.0,0.0
1.0,1.0,1.0,5.0,35.644269,139.693466,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.682264,139.697177,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.686289,139.698712,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.635548,139.718436,1.0,0.0,0.0
1.0,1.0,1.0,6.0,35.665633,139.736267,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.66043,139.739504,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.651424,139.70441499999998,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.648918,139.704751,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.703426,139.78388,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.685567,139.726695,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.777846000000004,139.63062299999999,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.657275,139.692704,1.0,0.0,0.0
2.0,1.0,1.0,6.0,35.661393,139.697912,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.650399,139.683008,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.676821000000004,139.67396399999998,1.0,0.0,0.0
3.0,1.0,2.0,1.0,35.648563,139.734084,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.717331,139.802054,1.0,0.0,0.0
1.0,1.0,2.0,1.0,35.72638,139.782578,0.0,1.0,0.0
4.0,1.0,5.0,1.0,35.700695,139.705805,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.669176,139.71060500000002,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.686198,139.69611799999998,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.733733,139.666708,1.0,0.0,0.0
3.0,0.0,1.0,2.0,35.686423,139.690529,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.64705,139.70346,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.661927,139.69661299999999,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.673058000000005,139.680634,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.658106,139.694804,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.714184,139.790502,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.701454999999996,139.708318,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.668907,139.729711,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.726906,139.709171,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.675199,139.67248500000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.656991,139.698455,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.69965,139.776153,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.733579999999996,139.716346,1.0,0.0,0.0
4.0,2.0,1.0,4.0,35.644886,139.734898,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.654305,139.687607,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.736136,139.722941,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.690944,139.684952,1.0,0.0,0.0
4.0,1.0,4.0,1.0,35.700885,139.704943,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.657881,139.69346399999998,1.0,0.0,0.0
2.0,1.0,2.0,3.0,35.693107,139.709646,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.73141,139.730435,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.6838,139.696355,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.693737,139.669581,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.706962,139.68323700000002,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.630549,139.717793,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.711201,139.79395300000002,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.696236,139.69532900000002,1.0,0.0,0.0
2.0,1.0,1.0,5.0,35.717626,139.654822,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.69443,139.692915,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.717181,139.703958,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.676002000000004,139.771753,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.708261,139.737174,0.0,0.0,1.0
2.0,1.0,1.0,3.0,35.706434,139.645859,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.671166,139.77866,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.738245,139.885781,0.0,1.0,0.0
4.0,0.0,1.0,3.0,35.695015000000005,139.777638,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.647825,139.718271,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.650196,139.70746,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.662535,139.878788,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.733426,139.73566599999998,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.693037,139.781963,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.660249,139.69447,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.657515000000004,139.698567,1.0,0.0,0.0
2.0,2.0,1.0,2.0,35.666715,139.720224,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.741377,139.77070700000002,0.0,0.0,1.0
3.0,1.0,1.0,31.0,35.629886,139.720879,0.0,1.0,0.0
1.0,1.0,0.5,3.0,35.658749,139.734657,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.754899,139.87250500000002,0.0,1.0,0.0
4.0,0.0,1.0,3.0,35.67823,139.78502,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.697933,139.7036,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.682738,139.70603899999998,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.654984000000006,139.701376,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.668811,139.718725,1.0,0.0,0.0
4.0,2.0,1.0,2.0,35.690574,139.688726,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.708869,139.81808999999998,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.708822999999995,139.667908,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.662911,139.7381,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.72975,139.729793,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.668524,139.72821100000002,1.0,0.0,0.0
5.0,1.0,1.5,1.0,35.701372,139.68591999999998,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.718907,139.79754,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.656760999999996,139.68396,0.0,0.0,1.0
5.0,3.0,1.0,5.0,35.706274,139.730555,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.665355,139.708994,1.0,0.0,0.0
3.0,2.0,1.0,1.0,35.644145,139.708502,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.629233,139.721509,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.677393,139.705088,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.659912,139.71517,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.640378999999996,139.720495,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.647138,139.707518,1.0,0.0,0.0
3.0,1.0,1.0,4.0,35.664124,139.663557,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.65534,139.691187,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.634716999999995,139.665173,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.657965999999995,139.69704099999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.744434000000005,139.72503700000001,0.0,1.0,0.0
3.0,0.0,1.0,1.0,35.662735999999995,139.737683,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.733160999999996,139.77649399999999,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.658822,139.695863,1.0,0.0,0.0
2.0,2.0,1.0,12.0,35.652703,139.656351,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.632465,139.65938899999998,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.680972,139.6936,1.0,0.0,0.0
3.0,1.0,0.0,2.0,35.648359,139.735782,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.713612,139.855722,1.0,0.0,0.0
5.0,0.0,1.0,2.0,35.672518,139.76912099999998,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.664131,139.66931399999999,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.660078000000006,139.722373,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.658359999999995,139.69617,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.715081,139.797585,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.653853000000005,139.712738,1.0,0.0,0.0
3.0,0.0,1.0,2.0,35.667077,139.73339099999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.748976,139.787814,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.697774,139.787443,0.0,0.0,1.0
3.0,1.0,1.0,3.0,35.667307,139.650352,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.744793,139.768094,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.70394,139.841623,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.697863,139.68848799999998,0.0,1.0,0.0
4.0,0.0,1.0,4.0,35.689941999999995,139.688533,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.658459,139.695599,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.704929,139.662589,0.0,1.0,0.0
3.0,1.0,0.5,2.0,35.691837,139.804047,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.642363,139.680071,1.0,0.0,0.0
2.0,1.0,1.5,2.0,35.721776,139.7654,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.66022,139.720317,0.0,1.0,0.0
3.0,0.0,1.0,1.0,35.65023,139.69052299999998,1.0,0.0,0.0
1.0,1.0,2.0,3.0,35.64498,139.71779899999999,0.0,1.0,0.0
4.0,0.0,1.0,1.0,35.696883,139.772889,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.732205,139.69149299999998,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.708178000000004,139.645533,0.0,1.0,0.0
3.0,1.0,0.5,2.0,35.689285,139.816108,0.0,1.0,0.0
3.0,0.0,1.0,1.0,35.704687,139.696809,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.69064,139.84126,0.0,0.0,1.0
5.0,2.0,1.0,2.0,35.712674,139.810247,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.687301,139.698856,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.667527,139.735143,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.64502,139.707459,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.647933,139.737626,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.671549,139.669434,0.0,0.0,1.0
2.0,1.0,2.0,1.0,35.729524,139.78231,0.0,1.0,0.0
2.0,1.0,1.0,4.0,35.698715,139.67384199999998,1.0,0.0,0.0
3.0,0.0,1.0,2.0,35.699964,139.70183,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.668786,139.732031,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.728947999999995,139.64922099999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.630917,139.746398,0.0,0.0,1.0
5.0,2.0,1.0,2.0,35.715139,139.811027,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.663859,139.73619399999998,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.787927,139.702383,0.0,1.0,0.0
5.0,1.0,1.0,2.0,35.658999,139.744274,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.675702,139.71016799999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.630736999999996,139.738212,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.630594,139.700126,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.73168,139.797744,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.573735,139.711747,0.0,0.0,1.0
1.0,1.0,1.0,2.0,35.72115,139.666214,0.0,1.0,0.0
5.0,2.0,1.0,3.0,35.690052,139.726893,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.64177,139.667588,1.0,0.0,0.0
3.0,0.0,1.0,2.0,35.69713,139.770396,1.0,0.0,0.0
3.0,1.0,2.0,1.0,35.71597,139.798957,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.705838,139.802923,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.727824,139.728025,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.668827,139.768333,1.0,0.0,0.0
2.0,0.0,1.0,3.0,35.682934,139.697199,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.697012,139.697074,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.704032,139.71939,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.696568,139.70692,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.679899,139.69734,0.0,1.0,0.0
5.0,2.0,1.0,2.0,35.644698,139.735579,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.705028000000006,139.65058100000002,0.0,0.0,1.0
2.0,1.0,1.0,4.0,35.6871,139.65498200000002,1.0,0.0,0.0
2.0,1.0,1.0,10.0,35.656933,139.743772,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.687272,139.696034,1.0,0.0,0.0
2.0,0.0,1.0,7.0,35.679173999999996,139.703574,1.0,0.0,0.0
1.0,1.0,1.0,5.0,35.695471000000005,139.707213,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.707178000000006,139.797302,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.655808,139.67537099999998,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.672281,139.770722,1.0,0.0,0.0
2.0,1.0,4.0,1.0,35.68019,139.680382,0.0,1.0,0.0
4.0,1.0,3.0,2.0,35.7429,139.77938600000002,0.0,1.0,0.0
4.0,0.0,1.0,2.0,35.735015999999995,139.715653,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.67666,139.795604,1.0,0.0,0.0
2.0,0.0,0.5,1.0,35.669112,139.76726399999998,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.673183,139.739123,1.0,0.0,0.0
2.0,1.0,1.5,1.0,35.650115,139.711795,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.694921,139.70654199999998,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.561221,139.712816,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.686566,139.696103,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.627834,139.721116,1.0,0.0,0.0
2.0,1.0,0.5,3.0,35.710985,139.81194,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.674863,139.705094,1.0,0.0,0.0
1.0,1.0,1.0,4.0,35.664093,139.73768,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.659828999999995,139.69538500000002,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.659421,139.715629,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.700632,139.708987,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.697086999999996,139.60929299999998,1.0,0.0,0.0
