accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
4,1.0,1.0,1.0,37.565475,127.008486,0.0,0.0,1.0
4,1.0,3.0,1.0,37.535708,126.992271,0.0,0.0,1.0
13,4.0,2.0,3.0,37.555124,127.03159,1.0,0.0,0.0
4,1.0,3.0,1.0,37.534893,126.991491,0.0,0.0,1.0
1,1.0,1.0,1.0,37.560536,126.91931799999999,0.0,1.0,0.0
6,1.0,1.0,2.0,37.556675,126.923098,0.0,0.0,1.0
8,2.0,2.0,1.0,37.568151,126.94266100000002,1.0,0.0,0.0
2,1.0,1.0,1.0,37.548865,126.939057,0.0,1.0,0.0
3,1.0,1.0,3.0,37.541201,126.95433700000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.5103,127.006955,1.0,0.0,0.0
1,0.0,1.0,3.0,37.506454999999995,127.060239,1.0,0.0,0.0
2,1.0,2.0,1.0,37.541934000000005,126.954431,0.0,1.0,0.0
4,1.0,1.0,2.0,37.499584999999996,127.02746200000001,1.0,0.0,0.0
1,1.0,5.0,1.0,37.557885999999996,126.945824,0.0,0.0,1.0
3,1.0,1.0,1.0,37.557441,126.943372,1.0,0.0,0.0
3,1.0,1.0,1.0,37.500974,127.02511399999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.553449,126.936174,0.0,1.0,0.0
2,1.0,1.0,5.0,37.465455,126.937774,1.0,0.0,0.0
6,0.0,1.0,2.0,37.564209999999996,126.984757,1.0,0.0,0.0
2,1.0,1.0,2.0,37.511293,127.095246,1.0,0.0,0.0
3,1.0,1.0,2.0,37.580154,127.032129,1.0,0.0,0.0
2,1.0,1.0,1.0,37.623664,127.08864299999999,0.0,1.0,0.0
2,1.0,1.0,2.0,37.51293,127.03197,0.0,1.0,0.0
4,1.0,1.0,1.0,37.557385,126.922495,1.0,0.0,0.0
9,2.0,1.0,1.0,37.557117,126.96776299999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.558828000000005,126.982013,0.0,1.0,0.0
4,1.0,1.0,1.0,37.565076,126.967053,1.0,0.0,0.0
3,0.0,1.0,2.0,37.558316,126.92318,1.0,0.0,0.0
4,1.0,1.0,2.0,37.530977,126.96821200000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.560173999999996,126.92356699999999,1.0,0.0,0.0
5,1.0,1.0,3.0,37.575586,127.02435200000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.505146,127.09902199999999,1.0,0.0,0.0
4,0.0,1.0,2.0,37.573203,127.02200900000001,1.0,0.0,0.0
6,0.0,1.0,1.0,37.575348999999996,126.984474,1.0,0.0,0.0
5,0.0,1.0,1.0,37.533978999999995,126.971424,1.0,0.0,0.0
16,3.0,3.0,2.0,37.553711,126.97062700000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.559527,126.985497,0.0,1.0,0.0
3,1.0,0.0,1.0,37.558559,126.985853,0.0,1.0,0.0
2,1.0,1.0,3.0,37.592219,126.91716799999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.534383,127.0015,0.0,1.0,0.0
2,1.0,1.0,1.0,37.558783,126.926653,0.0,1.0,0.0
7,3.0,2.0,3.0,37.554325,126.914353,1.0,0.0,0.0
2,0.0,1.0,1.0,37.56977,126.979506,1.0,0.0,0.0
3,1.0,1.0,2.0,37.564785,127.00972800000001,0.0,1.0,0.0
3,1.0,1.0,2.0,37.534304999999996,126.99176999999999,0.0,1.0,0.0
1,1.0,1.0,2.0,37.488,126.88856100000001,0.0,1.0,0.0
2,1.0,1.0,3.0,37.504721999999994,127.056928,0.0,1.0,0.0
1,1.0,1.0,2.0,37.555696000000005,126.938391,0.0,1.0,0.0
4,1.0,1.0,1.0,37.557947999999996,126.922063,0.0,1.0,0.0
2,1.0,1.0,1.0,37.548784000000005,126.91329099999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.538588,127.08281000000001,1.0,0.0,0.0
2,0.0,1.0,2.0,37.552625,127.12838700000002,1.0,0.0,0.0
10,3.0,1.0,3.0,37.534458,126.990784,1.0,0.0,0.0
4,1.0,1.0,2.0,37.535751,126.99211399999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.560258000000005,126.923728,1.0,0.0,0.0
2,1.0,1.0,2.0,37.503684,127.02023200000001,1.0,0.0,0.0
1,1.0,1.0,2.0,37.555617,126.929348,0.0,0.0,1.0
2,1.0,1.0,1.0,37.532841,127.073067,0.0,1.0,0.0
4,1.0,1.0,2.0,37.558552,126.92503700000002,1.0,0.0,0.0
4,0.0,1.0,1.0,37.542713,126.95357299999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.539373,126.986594,0.0,1.0,0.0
6,2.0,1.0,2.0,37.554636,126.969609,1.0,0.0,0.0
4,1.0,1.0,1.0,37.53609,126.968748,1.0,0.0,0.0
16,4.0,3.0,1.0,37.555659999999996,126.92764199999999,1.0,0.0,0.0
3,1.0,1.0,4.0,37.504487,127.019544,1.0,0.0,0.0
3,1.0,1.0,1.0,37.578256,126.980401,0.0,1.0,0.0
6,1.0,1.0,2.0,37.549354,126.955021,1.0,0.0,0.0
6,3.0,2.0,1.0,37.578860999999996,126.970394,1.0,0.0,0.0
2,1.0,1.0,1.0,37.534101,127.00024199999999,1.0,0.0,0.0
3,1.0,1.0,2.0,37.530840999999995,126.954497,1.0,0.0,0.0
2,1.0,1.0,1.0,37.560534999999994,126.812335,0.0,1.0,0.0
2,1.0,1.0,3.0,37.494831,127.01961899999999,1.0,0.0,0.0
4,0.0,1.0,1.0,37.637676,127.015953,1.0,0.0,0.0
1,1.0,1.0,1.0,37.555529,126.96577099999999,0.0,1.0,0.0
3,1.0,1.0,2.0,37.555198,126.927755,0.0,1.0,0.0
2,1.0,1.0,1.0,37.56852,127.017816,1.0,0.0,0.0
2,1.0,1.0,1.0,37.480482,126.95463899999999,0.0,1.0,0.0
6,2.0,1.0,1.0,37.554144,126.96782900000001,1.0,0.0,0.0
4,0.0,1.0,1.0,37.561204,126.986628,1.0,0.0,0.0
6,1.0,2.0,2.0,37.561893,126.929296,0.0,0.0,1.0
4,1.0,1.0,2.0,37.559384,126.92481200000002,1.0,0.0,0.0
5,1.0,1.0,2.0,37.555262,126.96911499999999,1.0,0.0,0.0
3,1.0,1.0,1.0,37.566887,127.01538000000001,0.0,1.0,0.0
1,1.0,2.0,1.0,37.560406,127.03867199999999,0.0,1.0,0.0
1,1.0,1.0,2.0,37.558547,126.925472,1.0,0.0,0.0
8,3.0,1.0,1.0,37.55712,126.925169,1.0,0.0,0.0
3,2.0,1.0,1.0,37.476863,126.938826,1.0,0.0,0.0
2,1.0,1.0,2.0,37.553658,126.92811599999999,0.0,1.0,0.0
6,2.0,1.0,2.0,37.526117,126.998672,1.0,0.0,0.0
9,3.0,1.0,2.0,37.553143,126.93620700000001,1.0,0.0,0.0
6,1.0,1.0,3.0,37.56841,126.98585600000001,1.0,0.0,0.0
2,0.0,1.0,2.0,37.591161,127.05535,1.0,0.0,0.0
3,1.0,1.0,2.0,37.554384000000006,126.927264,0.0,1.0,0.0
2,0.0,1.0,2.0,37.531459999999996,126.96941399999999,1.0,0.0,0.0
1,1.0,1.0,4.0,37.486455,127.098638,0.0,1.0,0.0
2,1.0,1.0,2.0,37.49716,127.028508,1.0,0.0,0.0
6,1.0,1.0,1.0,37.555427,126.969641,1.0,0.0,0.0
1,1.0,8.0,1.0,37.556526,126.928145,0.0,0.0,1.0
4,1.0,1.0,1.0,37.50506,127.099429,0.0,1.0,0.0
2,1.0,1.0,1.0,37.49411,127.02064299999999,0.0,1.0,0.0
2,1.0,1.0,2.0,37.540548,126.988675,0.0,1.0,0.0
2,1.0,1.0,2.0,37.579017,126.890285,0.0,1.0,0.0
1,1.0,1.0,2.0,37.507965999999996,127.003849,0.0,1.0,0.0
4,0.0,1.0,2.0,37.491406,127.029605,1.0,0.0,0.0
2,1.0,1.0,2.0,37.559314,126.92508500000001,0.0,1.0,0.0
4,1.0,1.0,1.0,37.519521000000005,126.90233400000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.557788,126.984044,0.0,1.0,0.0
6,2.0,1.0,2.0,37.573702000000004,126.97310900000001,1.0,0.0,0.0
3,1.0,1.0,4.0,37.54056,126.948699,1.0,0.0,0.0
8,1.0,1.0,1.0,37.522357,127.04014,0.0,0.0,1.0
4,1.0,1.0,1.0,37.553649,126.92754599999999,1.0,0.0,0.0
3,1.0,1.0,1.0,37.558885,126.984151,0.0,1.0,0.0
2,1.0,1.0,1.0,37.545659,126.98038100000001,0.0,1.0,0.0
7,2.0,1.0,2.0,37.54809,126.915553,1.0,0.0,0.0
2,0.0,1.0,2.0,37.516207,127.017788,1.0,0.0,0.0
2,1.0,1.0,1.0,37.555889,126.930093,0.0,1.0,0.0
2,1.0,1.0,1.0,37.543906,126.9832,0.0,1.0,0.0
4,0.0,1.0,2.0,37.573388,127.023421,1.0,0.0,0.0
1,1.0,1.0,1.0,37.566536,126.93368999999998,0.0,1.0,0.0
3,0.0,1.0,3.0,37.556342,126.92900900000001,1.0,0.0,0.0
5,2.0,1.0,2.0,37.507386,127.04443899999998,1.0,0.0,0.0
2,1.0,1.0,2.0,37.496231,127.029598,1.0,0.0,0.0
4,1.0,4.0,1.0,37.554342999999996,126.91498600000001,0.0,1.0,0.0
3,1.0,1.0,1.0,37.584481,126.997651,0.0,1.0,0.0
2,1.0,1.0,1.0,37.556385,126.92458799999999,0.0,1.0,0.0
4,0.0,1.0,2.0,37.573139000000005,127.02168999999999,1.0,0.0,0.0
5,1.0,1.0,5.0,37.539639,126.946343,1.0,0.0,0.0
6,1.0,3.0,1.0,37.574727,127.02001100000001,0.0,0.0,1.0
4,1.0,1.0,1.0,37.55529,126.93056999999999,1.0,0.0,0.0
2,0.0,1.0,2.0,37.540712,126.991802,1.0,0.0,0.0
1,1.0,1.0,1.0,37.560878,126.903893,0.0,1.0,0.0
15,3.0,2.0,2.0,37.496858,127.0313,1.0,0.0,0.0
2,1.0,1.0,3.0,37.526404,127.031149,1.0,0.0,0.0
4,1.0,1.0,1.0,37.524640999999995,126.96667,1.0,0.0,0.0
2,1.0,1.0,1.0,37.554769,126.96703000000001,0.0,1.0,0.0
4,1.0,1.0,1.0,37.583154,126.90840800000001,0.0,0.0,1.0
2,1.0,1.0,1.0,37.578567,126.98051699999999,0.0,1.0,0.0
4,0.0,1.0,2.0,37.506406,127.03083600000001,1.0,0.0,0.0
3,1.0,1.0,3.0,37.507481,127.062602,0.0,1.0,0.0
3,1.0,1.0,2.0,37.561486,126.99277,1.0,0.0,0.0
3,1.0,1.0,1.0,37.559801,126.92482,0.0,0.0,1.0
3,1.0,1.0,3.0,37.539654,126.99434,1.0,0.0,0.0
4,1.0,1.0,2.0,37.5237,126.96536,1.0,0.0,0.0
4,1.0,1.0,2.0,37.507978,127.05940700000001,1.0,0.0,0.0
3,0.0,1.0,3.0,37.542699,126.951576,1.0,0.0,0.0
8,1.0,2.0,1.0,37.515246000000005,126.89496399999999,0.0,0.0,1.0
2,1.0,0.0,1.0,37.544514,126.95034299999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.572039000000004,126.99761699999999,0.0,1.0,0.0
5,1.0,1.0,3.0,37.552392,127.08395900000001,1.0,0.0,0.0
2,0.0,1.0,1.0,37.555518,126.94303500000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.545184000000006,126.867002,1.0,0.0,0.0
2,1.0,1.0,2.0,37.580378,126.883048,1.0,0.0,0.0
6,2.0,1.0,3.0,37.536145,126.990472,1.0,0.0,0.0
5,2.0,1.0,2.0,37.512821,127.0116,1.0,0.0,0.0
1,1.0,1.0,1.0,37.512551,127.021359,0.0,1.0,0.0
3,1.0,1.0,2.0,37.497202,127.02816599999998,1.0,0.0,0.0
4,0.0,1.0,2.0,37.536353999999996,126.969043,1.0,0.0,0.0
2,0.0,1.0,1.0,37.607554,126.96663000000001,1.0,0.0,0.0
5,1.0,1.0,1.0,37.582376000000004,126.98350500000001,0.0,1.0,0.0
2,1.0,2.0,2.0,37.548176,126.943344,0.0,0.0,1.0
6,1.0,1.0,1.0,37.559846,126.98381599999999,1.0,0.0,0.0
1,1.0,1.0,1.0,37.558702000000004,126.899258,0.0,1.0,0.0
13,2.0,2.0,1.0,37.555642999999996,126.96888700000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.590095,127.05588,0.0,1.0,0.0
4,1.0,2.0,3.0,37.559577000000004,126.981527,0.0,0.0,1.0
2,1.0,1.0,1.0,37.565384,126.97825300000001,0.0,1.0,0.0
4,1.0,2.0,1.0,37.563413,126.91091499999999,0.0,0.0,1.0
4,2.0,1.0,1.0,37.554794,126.92913200000001,1.0,0.0,0.0
5,2.0,1.0,2.0,37.615712,126.91941399999999,1.0,0.0,0.0
8,1.0,1.0,1.0,37.573367,126.97306100000002,1.0,0.0,0.0
8,3.0,1.0,1.0,37.475734,126.932143,1.0,0.0,0.0
4,0.0,1.0,4.0,37.516444,126.905898,1.0,0.0,0.0
8,0.0,1.0,1.0,37.55573,126.969306,1.0,0.0,0.0
2,1.0,1.0,2.0,37.556144,126.92769299999999,0.0,1.0,0.0
3,1.0,1.0,2.0,37.53324,126.95260800000001,0.0,1.0,0.0
2,1.0,1.0,1.0,37.537804,126.968073,1.0,0.0,0.0
3,2.0,1.0,1.0,37.486939,127.07383200000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.537599,126.96816100000001,1.0,0.0,0.0
3,1.0,1.0,3.0,37.553923,126.914754,0.0,1.0,0.0
6,2.0,1.0,2.0,37.536546,126.990563,1.0,0.0,0.0
1,1.0,1.0,3.0,37.496506,127.037494,0.0,1.0,0.0
2,1.0,1.0,1.0,37.545460999999996,126.97826,0.0,1.0,0.0
3,1.0,1.0,2.0,37.498381,127.02983300000001,1.0,0.0,0.0
6,1.0,1.0,1.0,37.599681,126.918683,1.0,0.0,0.0
2,1.0,1.0,2.0,37.509827,126.89321399999999,0.0,1.0,0.0
2,1.0,1.0,2.0,37.514748,127.032444,1.0,0.0,0.0
2,1.0,1.0,3.0,37.560266,126.92213799999999,1.0,0.0,0.0
5,2.0,1.0,3.0,37.487043,126.995869,1.0,0.0,0.0
5,1.0,2.0,1.0,37.558451,126.925468,0.0,0.0,1.0
6,2.0,1.0,3.0,37.534106,126.992717,1.0,0.0,0.0
4,1.0,2.0,1.0,37.563642,126.910643,0.0,0.0,1.0
1,1.0,1.0,1.0,37.559917999999996,126.92931599999999,0.0,1.0,0.0
3,1.0,1.0,1.0,37.581583,126.97065500000001,0.0,1.0,0.0
3,0.0,1.0,1.0,37.56215,126.987972,1.0,0.0,0.0
2,1.0,1.0,1.0,37.478691999999995,126.95215900000001,0.0,1.0,0.0
2,1.0,1.0,2.0,37.538633000000004,127.077519,1.0,0.0,0.0
5,2.0,1.0,1.0,37.568893,126.985656,1.0,0.0,0.0
4,1.0,1.0,1.0,37.562593,126.995122,0.0,1.0,0.0
2,1.0,1.0,1.0,37.557158,126.937028,0.0,1.0,0.0
6,2.0,1.0,2.0,37.526014,126.996527,1.0,0.0,0.0
8,3.0,2.0,2.0,37.565482,126.902529,1.0,0.0,0.0
4,1.0,1.0,1.0,37.538115000000005,127.08909299999999,1.0,0.0,0.0
2,1.0,1.0,4.0,37.507265000000004,127.038298,0.0,1.0,0.0
5,2.0,1.0,1.0,37.554109000000004,126.966682,1.0,0.0,0.0
3,1.0,1.0,2.0,37.579588,126.96792099999999,1.0,0.0,0.0
6,1.0,1.0,2.0,37.561566,126.98996000000001,1.0,0.0,0.0
4,1.0,1.0,3.0,37.504552000000004,127.042511,1.0,0.0,0.0
5,2.0,1.0,3.0,37.509572999999996,127.113293,1.0,0.0,0.0
3,1.0,1.0,1.0,37.553290000000004,126.92263100000001,0.0,1.0,0.0
2,1.0,1.0,1.0,37.55784,126.984296,0.0,1.0,0.0
7,2.0,1.0,2.0,37.541746999999994,126.947856,1.0,0.0,0.0
4,1.0,1.0,1.0,37.517646,127.104285,1.0,0.0,0.0
2,1.0,1.0,1.0,37.544378,126.93058,0.0,1.0,0.0
1,1.0,1.0,1.0,37.557006,126.944911,0.0,1.0,0.0
3,1.0,1.0,1.0,37.573924,126.97340600000001,1.0,0.0,0.0
2,0.0,1.0,1.0,37.55734,126.93083200000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.506302000000005,127.087999,0.0,1.0,0.0
4,1.0,1.0,3.0,37.498404,127.02878,1.0,0.0,0.0
2,1.0,1.0,2.0,37.541196,126.892004,0.0,1.0,0.0
3,1.0,1.0,2.0,37.555261,126.96862,1.0,0.0,0.0
5,1.0,1.0,2.0,37.555637,126.969407,1.0,0.0,0.0
1,1.0,1.0,2.0,37.561974,126.989492,0.0,1.0,0.0
1,1.0,1.0,1.0,37.546935,126.91556299999999,0.0,0.0,1.0
2,1.0,1.0,10.0,37.590047999999996,127.055256,1.0,0.0,0.0
6,1.0,1.0,1.0,37.556511,126.94175700000001,1.0,0.0,0.0
1,1.0,1.0,3.0,37.492043,127.042197,0.0,1.0,0.0
2,1.0,1.0,1.0,37.566008000000004,127.01513,1.0,0.0,0.0
6,2.0,1.0,1.0,37.555853000000006,126.96954199999999,1.0,0.0,0.0
3,1.0,1.0,1.0,37.558131,126.925322,0.0,1.0,0.0
2,1.0,1.0,1.0,37.562269,126.995377,0.0,1.0,0.0
4,1.0,1.0,2.0,37.52819,126.908882,1.0,0.0,0.0
4,0.0,1.0,2.0,37.557782,126.917588,1.0,0.0,0.0
2,1.0,1.0,3.0,37.516964,127.018677,1.0,0.0,0.0
4,1.0,1.0,1.0,37.519171,126.90418799999999,1.0,0.0,0.0
5,1.0,1.0,1.0,37.611273,126.97474,0.0,1.0,0.0
4,1.0,2.0,1.0,37.564106,126.911469,0.0,0.0,1.0
1,1.0,2.0,15.0,37.554395,126.91955800000001,0.0,1.0,0.0
1,1.0,1.0,1.0,37.551992999999996,126.97527099999999,0.0,1.0,0.0
3,1.0,1.0,2.0,37.540415,126.945079,1.0,0.0,0.0
1,1.0,1.0,1.0,37.554435999999995,126.93486499999999,0.0,1.0,0.0
3,0.0,1.0,3.0,37.568061,127.067555,1.0,0.0,0.0
2,1.0,1.0,1.0,37.498563,127.03486000000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.504021,127.09766,1.0,0.0,0.0
2,1.0,1.0,1.0,37.559202,126.980424,0.0,1.0,0.0
2,1.0,1.0,1.0,37.515907,127.01853999999999,0.0,1.0,0.0
2,0.0,1.0,5.0,37.58149,126.99691200000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.576631,127.024552,1.0,0.0,0.0
6,1.0,1.0,1.0,37.568093,126.98787800000001,0.0,0.0,1.0
4,1.0,1.0,1.0,37.533776,126.992733,0.0,0.0,1.0
1,1.0,1.0,2.0,37.520762,127.02463300000001,0.0,0.0,1.0
2,1.0,1.0,3.0,37.465682,127.034773,1.0,0.0,0.0
7,2.0,1.0,1.0,37.548854,126.95468600000001,1.0,0.0,0.0
9,3.0,2.0,1.0,37.556771000000005,126.929473,1.0,0.0,0.0
4,2.0,1.0,1.0,37.580746999999995,126.986048,1.0,0.0,0.0
2,1.0,1.0,2.0,37.533409999999996,126.995792,1.0,0.0,0.0
3,1.0,1.0,1.0,37.545963,126.92954099999999,0.0,1.0,0.0
3,1.0,1.0,2.0,37.565115000000006,126.91754399999999,0.0,1.0,0.0
4,1.0,1.0,2.0,37.537639,126.968923,1.0,0.0,0.0
2,1.0,1.0,1.0,37.53823,126.989719,0.0,1.0,0.0
6,1.0,1.0,2.0,37.56215,126.99153000000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.532754,126.992023,0.0,0.0,1.0
4,2.0,1.0,3.0,37.54371,127.01748500000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.520783,127.04718500000001,0.0,1.0,0.0
2,1.0,2.0,1.0,37.54769,127.070101,0.0,1.0,0.0
5,1.0,1.0,1.0,37.561437,126.91547299999999,1.0,0.0,0.0
6,3.0,1.0,2.0,37.557109999999994,126.926612,1.0,0.0,0.0
2,0.0,1.0,3.0,37.566214,127.006836,1.0,0.0,0.0
9,4.0,2.0,1.0,37.534884000000005,126.991896,1.0,0.0,0.0
4,1.0,1.0,3.0,37.555616,126.969326,1.0,0.0,0.0
4,1.0,1.0,1.0,37.501778,127.02346899999999,1.0,0.0,0.0
3,1.0,1.0,2.0,37.549574,126.91451699999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.499989,127.05666399999998,0.0,1.0,0.0
4,1.0,1.0,1.0,37.557161,126.92366399999999,1.0,0.0,0.0
3,1.0,1.0,1.0,37.517387,127.01875700000001,1.0,0.0,0.0
5,1.0,1.0,1.0,37.577671,126.96762199999999,0.0,1.0,0.0
6,3.0,2.0,1.0,37.525552000000005,127.05215600000001,1.0,0.0,0.0
10,4.0,2.0,2.0,37.579081,126.971737,1.0,0.0,0.0
4,1.0,1.0,2.0,37.584132000000004,126.98606399999998,0.0,1.0,0.0
3,2.0,1.0,2.0,37.546869,126.87653,1.0,0.0,0.0
4,2.0,1.0,2.0,37.536156,126.96909699999999,1.0,0.0,0.0
3,1.0,2.0,2.0,37.504033,126.85714499999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.571498999999996,126.987669,0.0,1.0,0.0
6,2.0,1.0,2.0,37.564453,126.98316000000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.561333000000005,126.921796,0.0,1.0,0.0
1,1.0,1.0,1.0,37.560108,126.98653300000001,0.0,1.0,0.0
2,1.0,1.0,2.0,37.550752,126.979072,0.0,1.0,0.0
4,1.0,1.0,2.0,37.559346999999995,126.981853,0.0,1.0,0.0
2,1.0,1.0,7.0,37.560507,127.02623600000001,0.0,1.0,0.0
12,4.0,2.0,2.0,37.556383000000004,126.964703,1.0,0.0,0.0
5,2.0,1.0,2.0,37.507583000000004,127.043388,1.0,0.0,0.0
3,2.0,1.0,2.0,37.550055,126.977078,1.0,0.0,0.0
2,1.0,3.0,1.0,37.5351,126.99210900000001,0.0,1.0,0.0
3,1.0,0.0,1.0,37.559376,126.99191100000002,0.0,1.0,0.0
2,1.0,1.0,2.0,37.507714,126.88451299999998,0.0,1.0,0.0
6,1.0,1.0,1.0,37.561792,126.813949,0.0,0.0,1.0
1,1.0,1.0,1.0,37.532769,126.999656,0.0,1.0,0.0
10,3.0,1.0,2.0,37.531873,126.995935,1.0,0.0,0.0
6,0.0,1.0,1.0,37.557359000000005,126.97531000000001,1.0,0.0,0.0
6,1.0,1.0,1.0,37.500229,127.028098,1.0,0.0,0.0
2,1.0,1.0,2.0,37.567845,126.81756599999999,1.0,0.0,0.0
2,1.0,1.0,3.0,37.512141,127.08060800000001,0.0,1.0,0.0
2,1.0,1.0,3.0,37.531758,126.991794,1.0,0.0,0.0
4,1.0,1.0,2.0,37.509411,127.058973,1.0,0.0,0.0
2,1.0,1.0,1.0,37.570864,126.81341,0.0,1.0,0.0
2,1.0,1.0,1.0,37.549942,126.91248999999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.553261,126.971556,1.0,0.0,0.0
3,1.0,1.0,1.0,37.507041,127.09729499999999,0.0,1.0,0.0
3,1.0,1.0,4.0,37.568869,126.93130500000001,0.0,1.0,0.0
4,1.0,1.0,1.0,37.557437,126.924888,1.0,0.0,0.0
3,1.0,1.0,3.0,37.564489,127.00455600000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.561785,126.92568100000001,0.0,1.0,0.0
3,0.0,1.0,2.0,37.559521999999994,126.925325,1.0,0.0,0.0
6,0.0,1.0,2.0,37.556352000000004,126.922618,1.0,0.0,0.0
7,2.0,1.0,2.0,37.561974,126.988651,1.0,0.0,0.0
2,1.0,1.0,3.0,37.532937,126.99233899999999,1.0,0.0,0.0
6,1.0,1.0,1.0,37.557081,126.96820100000001,0.0,0.0,1.0
5,2.0,1.0,2.0,37.575296,127.026226,1.0,0.0,0.0
2,1.0,1.0,1.0,37.554790999999994,127.010056,0.0,1.0,0.0
2,1.0,1.0,1.0,37.558081,126.97901499999999,0.0,1.0,0.0
6,2.0,1.0,3.0,37.537092,126.999424,1.0,0.0,0.0
4,1.0,1.0,2.0,37.586486,127.02122299999999,0.0,0.0,1.0
16,1.0,1.0,1.0,37.555937,126.928754,0.0,0.0,1.0
6,1.0,2.0,1.0,37.523006,127.020655,0.0,0.0,1.0
16,0.0,1.0,1.0,37.561969,126.99331200000002,1.0,0.0,0.0
3,1.0,1.0,2.0,37.566792,127.00456100000001,1.0,0.0,0.0
16,10.0,8.0,1.0,37.546279999999996,126.95510300000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.532978,126.99478300000001,0.0,1.0,0.0
2,1.0,4.0,1.0,37.559912,126.920325,0.0,1.0,0.0
3,1.0,1.0,3.0,37.495241,127.021654,1.0,0.0,0.0
1,1.0,1.0,2.0,37.54294,126.95221299999999,0.0,1.0,0.0
4,0.0,1.0,1.0,37.561458,126.98820400000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.559087,126.98258799999999,0.0,1.0,0.0
6,1.0,1.0,2.0,37.555759,126.926717,0.0,1.0,0.0
2,1.0,1.0,1.0,37.576204,126.990001,0.0,1.0,0.0
2,0.0,1.0,1.0,37.493831,127.042594,1.0,0.0,0.0
3,1.0,1.0,3.0,37.519288,126.903927,1.0,0.0,0.0
12,2.0,1.0,3.0,37.555873,126.97049799999999,1.0,0.0,0.0
4,0.0,1.0,2.0,37.572868,127.022035,1.0,0.0,0.0
2,1.0,1.0,2.0,37.560927,126.984793,1.0,0.0,0.0
1,1.0,1.0,3.0,37.49385,127.041234,0.0,1.0,0.0
4,1.0,1.0,1.0,37.558413,126.986259,0.0,1.0,0.0
4,2.0,1.0,3.0,37.554863,126.96935,1.0,0.0,0.0
3,1.0,1.0,2.0,37.535790000000006,126.99007900000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.562494,126.924035,0.0,1.0,0.0
2,1.0,1.0,2.0,37.574094,127.019994,0.0,1.0,0.0
5,2.0,1.0,2.0,37.559937,126.98123999999999,1.0,0.0,0.0
5,0.0,1.0,2.0,37.573454,127.026595,1.0,0.0,0.0
2,1.0,1.0,1.0,37.536138,126.878556,1.0,0.0,0.0
1,1.0,1.0,3.0,37.542190000000005,127.015824,1.0,0.0,0.0
4,1.0,1.0,1.0,37.554148,126.97137,1.0,0.0,0.0
7,2.0,1.0,3.0,37.557062,126.925969,1.0,0.0,0.0
8,1.0,3.0,3.0,37.56129,126.92335700000001,0.0,0.0,1.0
1,1.0,1.0,7.0,37.558234999999996,126.90963899999998,0.0,1.0,0.0
8,3.0,1.0,2.0,37.526752,126.99703799999999,1.0,0.0,0.0
3,1.0,1.0,2.0,37.557163,126.924128,1.0,0.0,0.0
14,1.0,2.0,1.0,37.534504999999996,126.992313,0.0,0.0,1.0
2,0.0,1.0,3.0,37.565225,127.00546499999999,1.0,0.0,0.0
6,1.0,1.0,1.0,37.569468,126.984148,1.0,0.0,0.0
6,1.0,1.0,2.0,37.574125,126.97233700000001,1.0,0.0,0.0
3,1.0,1.0,3.0,37.553689,126.975365,1.0,0.0,0.0
4,1.0,1.0,2.0,37.548325,126.92310900000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.559124,126.979945,0.0,1.0,0.0
3,1.0,1.0,2.0,37.517428,126.902025,1.0,0.0,0.0
2,0.0,1.0,3.0,37.567946,127.051503,1.0,0.0,0.0
1,1.0,1.0,1.0,37.4837,126.927384,1.0,0.0,0.0
6,2.0,1.0,2.0,37.574487,126.974085,1.0,0.0,0.0
6,1.0,1.0,1.0,37.566528000000005,126.992746,0.0,0.0,1.0
4,0.0,1.0,3.0,37.497688000000004,127.028547,1.0,0.0,0.0
